rate,hrswkd,statenum,summed_annual_salary,agency_name,mi,class_code,class_title,ethnicity,gender,employee_type,hire_date
0.0,40.0,1414037,,texas department of criminal justice, ,4502,correc offcr ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/16/21
0.0,40.0,117539,,texas workforce commission, ,3504,attorney iii,OTHER          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/16/99
0.0,40.0,1402355,,texas department of criminal justice, ,4503,correc offcr iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/10/21
0.0,40.0,91566,,department of family and protective services,R,5027,child protective svcs spec v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/18/11
0.0,40.0,16244,,department of licensing and regulation, ,0244,programmer iv,ASIAN          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/21/03
0.0,40.0,859691,,texas department of criminal justice,L,9055,maintenance supervisor iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/08/15
0.0,40.0,969667,,texas department of criminal justice, ,4504,correc  officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/15/21
0.0,40.0,164624,,secretary of state,A,0164,executive asst iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/19
0.0,40.0,525975,,department of family and protective services,L,5032,protect srvcs intake spec iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/29/19
0.0,40.0,1287413,,texas department of criminal justice,J,4504,correc  officer iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/12/20
0.0,40.0,45197,,comptroller of public accounts,M,1063,taxpyr compliance offcr v,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/04
0.0,40.0,742028,,texas department of criminal justice,A,4505,correc  officer v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/20/14
0.0,40.0,137978,,health and human services commission, ,4423,licensed vocational nurse iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/20
0.0,40.0,84891,,texas department of criminal justice,G,1573,program specialist iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/15/08
0.0,40.0,158577,,health and human services commission,A,5228,case mgr iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1399280,,texas department of criminal justice,D,0152,administrative asst ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/05/21
0.0,40.0,1245979,,texas department of criminal justice,C,4504,correc  officer iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/02/19
0.0,40.0,64574,,department of family and protective services, ,0150,administrative asst i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/26/14
0.0,40.0,9730,,department of state health services,B,1084,financial analyst iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/20
0.0,20.0,1144139,,texas department of criminal justice,R,4504,correc  officer iv,BLACK          ,MALE           ,CRP - CLASSIFIED REGULAR PART-TIME      ,10/22/18
0.0,40.0,350950,,texas department of criminal justice,B,4505,correc  officer v,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/16/13
0.0,40.0,71522,,general land office and veteran's land board,D,1159,budget analyst v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/20
0.0,40.0,340723,,"comptroller of public accounts, judiciary section",T,d520,"district judge, active",WHITE          ,MALE           ,ERF - EXEMPT REGULAR FULL-TIME          ,01/01/13
0.0,40.0,866262,,department of family and protective services, ,1353,investigator iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/19/19
0.0,40.0,186662,,texas workforce commission, ,1076,accts exam iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/18/06
0.0,40.0,120505,,comptroller of public accounts,R,1075,accts exam iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/09
0.0,40.0,158638,,department of state health services,R,4455,dentist i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/05
0.0,30.0,125032,,texas workforce commission, ,1018,accountant iv,OTHER          ,MALE           ,CRP - CLASSIFIED REGULAR PART-TIME      ,09/01/13
0.0,40.0,26853,,health and human services commission, ,5504,human services technician ii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/01/20
0.0,40.0,85258,,department of state health services,L,1325,inspector v,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/04
0.0,40.0,145259,,texas department of criminal justice,X,4503,correc offcr iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/08/21
0.0,40.0,339472,,teacher retirement system,F,1085,financial analyst iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/15/13
0.0,40.0,133958,,texas department of criminal justice,R,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/16/06
0.0,40.0,357246,,health and human services commission, ,5154,psychiatric nursing asst iv,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,178177,,water development board,L,1014,accountant ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/16/19
0.0,40.0,107469,,texas department of insurance,S,1571,program specialist ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/18
0.0,40.0,787827,,health and human services commission,E,5153,psychiatric nursing asst iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,129670,,texas veterans commission, ,5106,veterans services rep iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/21/06
0.0,40.0,51864,,texas department of transportation,W,9309,trans maint spec v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/96
0.0,40.0,44974,,health and human services commission,R,0152,administrative asst ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/05/08
0.0,40.0,56331,,health and human services commission,B,1868,management analyst v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/12/18
0.0,40.0,983621,,texas department of criminal justice,L,4504,correc  officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/25/16
0.0,40.0,84808,,texas department of transportation,A,9306,trans maint spec ii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/12/02
0.0,40.0,121362,,texas department of transportation,L,0516,planner i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/12/01
0.0,40.0,175406,,department of public safety,A,6232,security officer iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/09
0.0,40.0,1399142,,texas department of criminal justice,M,4502,correc offcr ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/26/21
0.0,40.0,980433,,texas workforce commission, ,0132,customer service rep ii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/15/16
0.0,40.0,1204663,,department of public safety, ,0172,license and permit spec iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/15/19
0.0,40.0,967517,,department of public safety,M,9940,"sergeant, dps",WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/13/16
0.0,40.0,767942,,health and human services commission, ,5703,h/srvc spec iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,769595,,texas workforce commission, ,7481,records analyst ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/15/14
0.0,40.0,1107562,,department of state health services, ,4222,microbiologist ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/18
0.0,40.0,143523,,health and human services commission,H,1622,director iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,937291,,texas department of criminal justice,H,4511,lt of correc offcrs,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/15
0.0,40.0,354811,,texas department of criminal justice, ,4505,correc  officer v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/19/13
0.0,40.0,1409409,,parks and wildlife department,V,0130,customer service rep i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/03/21
0.0,40.0,191053,,texas department of criminal justice, ,4505,correc  officer v,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/08/97
0.0,40.0,784315,,comptroller of public accounts, ,1076,accts exam iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/15/15
0.0,40.0,1396593,,texas veterans commission,D,5104,veterans services rep i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/15/21
0.0,40.0,1274290,,texas department of criminal justice,A,4502,correc offcr ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/21
0.0,40.0,1252646,,texas department of motor vehicles, ,0230,systems support specialist iii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/20
0.0,40.0,106578,,department of family and protective services, ,5026,child protective svcs spec iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/16/15
0.0,40.0,31591,,health and human services commission,G,1353,investigator iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/04
0.0,40.0,1088126,,house of representatives,T,7110,elected officials staff,WHITE          ,MALE           ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,12/21/18
0.0,40.0,1258006,,department of family and protective services,C,5023,child protective svcs spec i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/30/20
0.0,40.0,1274366,,texas department of criminal justice,Q,4504,correc  officer iv,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/24/20
0.0,40.0,1075453,,texas department of transportation,R,2128,engineering specialist ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/21/17
0.0,40.0,121996,,texas workforce commission, ,5705,h/srvc spec vi,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,768643,,department of public safety,T,0172,license and permit spec iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/14/14
0.0,40.0,983044,,texas department of criminal justice,A,8109,food srvc mgr ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/19/21
0.0,40.0,1300839,,texas department of transportation,E,9309,trans maint spec v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/21
0.0,40.0,1169541,,texas department of criminal justice, ,4504,correc  officer iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/04/19
0.0,40.0,713610,,texas department of criminal justice, ,4504,correc  officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/25/16
0.0,40.0,772191,,school for the deaf,B,1620,director i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/10/14
0.0,40.0,193308,,general land office and veteran's land board,J,0164,executive asst iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/11/04
0.0,40.0,55786,,texas lottery commission, ,0245,programmer v,ASIAN          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/05
0.0,40.0,73893,,texas department of criminal justice,P,0156,administrative asst iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/05/12
0.0,40.0,92677,,comptroller of public accounts,T,0256,systems analyst v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/00
0.0,40.0,1408764,,department of family and protective services, ,5023,child protective svcs spec i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/12/21
0.0,40.0,49259,,department of public safety,W,9928,trooper,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/30/07
0.0,40.0,183429,,public utility commission of texas,M,0231,systems support specialist iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/01/16
0.0,40.0,1405773,,texas juvenile justice department,R,4522,juvenile correc offcr iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/21/21
0.0,40.0,833967,,texas department of transportation, ,2127,engineering specialist i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/06/15
0.0,40.0,125128,,texas workforce commission, ,0243,programmer iii,ASIAN          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/14
0.0,40.0,1065129,,department of family and protective services, ,5026,child protective svcs spec iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/27/17
0.0,40.0,1397274,,texas department of transportation,A,9305,trans maint spec i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/12/20
0.0,40.0,1252860,,department of public safety,A,0172,license and permit spec iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/15/20
0.0,40.0,1245825,,texas department of criminal justice,A,4504,correc  officer iv,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/16/19
0.0,40.0,111776,,texas department of criminal justice,S,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/06/07
0.0,40.0,33218,,texas department of criminal justice,E,4541,parole offcr ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/14/15
0.0,40.0,60401,,texas workforce commission, ,1604,mgr v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,131971,,health and human services commission, ,5121,direct support professional i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,967534,,department of public safety,B,0174,license and permit spec v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/11/16
0.0,40.0,230569,,department of public safety,E,1012,accountant i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/19
0.0,40.0,354111,,texas department of criminal justice,A,4511,lt of correc offcrs,ASIAN          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/16/12
0.0,40.0,352324,,health and human services commission, ,0255,systems analyst iv,ASIAN          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/18/12
0.0,40.0,1398595,,health and human services commission,A,5121,direct support professional i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/01/21
0.0,40.0,1413372,,department of family and protective services,W,5505,human services technician iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/23/21
0.0,40.0,19857,,health and human services commission,N,5122,direct support prof ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,20.0,199805,,texas department of insurance,P,1048,auditor iii,WHITE          ,MALE           ,CRP - CLASSIFIED REGULAR PART-TIME      ,11/01/07
0.0,40.0,520953,,texas department of motor vehicles,P,0136,customer service rep iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/15
0.0,40.0,1066331,,texas department of criminal justice,E,4650,industrial specialist iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/20/17
0.0,40.0,1248346,,health and human services commission, ,5622,texas works advisor ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/27/20
0.0,40.0,10397,,texas department of criminal justice,E,4505,correc  officer v,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/07
0.0,40.0,95773,,texas department of transportation,B,9308,trans maint spec iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/12
0.0,40.0,174789,,department of public safety,C,9945,"major, dps",WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/18/00
0.0,40.0,1165979,,texas workforce commission, ,3020,workforce dev specialist i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/22/19
0.0,40.0,789319,,health and human services commission,F,5122,direct support prof ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,61423,,health and human services commission,R,5152,psychiatric nursing asst ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1422416,,office of the attorney general, ,0132,customer service rep ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/21
0.0,40.0,83008,,department of public safety,A,9935,corporal,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/06/11
0.0,40.0,185790,,texas department of transportation,G,0154,administrative asst iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/13/21
0.0,40.0,116110,,department of public safety,L,9928,trooper,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/17/11
0.0,40.0,1265251,,department of family and protective services, ,5024,child protective svcs spec ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/26/20
0.0,40.0,189903,,texas department of criminal justice,R,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/11/07
0.0,40.0,934378,,texas department of criminal justice,A,5228,case mgr iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/02/15
0.0,40.0,1240717,,health and human services commission,G,5151,psychiatric nursing asst i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/19
0.0,40.0,1272488,,health and human services commission,B,5701,h/srvc spec ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/13/20
0.0,40.0,181970,,department of family and protective services, ,5026,child protective svcs spec iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/05
0.0,40.0,969086,,texas department of transportation,K,2131,engineering specialist v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/01/16
0.0,40.0,956770,,department of public safety,W,0257,systems analyst vi,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/16/16
0.0,40.0,1422434,,comptroller of public accounts,L,1059,taxpyr compliance offcr i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/15/21
0.0,40.0,1055218,,department of family and protective services, ,5025,child protective svcs spec iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/06/17
0.0,40.0,189664,,texas department of criminal justice,D,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/06/97
0.0,40.0,172119,,department of public safety,E,1584,program supervisor v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/00
0.0,40.0,1421383,,health and human services commission,S,8103,food service worker i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/21
0.0,40.0,109905,,texas department of criminal justice,R,8262,laundry mgr iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/07/05
0.0,40.0,188871,,department of family and protective services,D,1572,program specialist iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/19/06
0.0,40.0,165983,,texas department of transportation,A,1623,director iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/14/13
0.0,40.0,147286,,department of public safety,A,9941,"lieutenant, dps",HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/08/08
0.0,40.0,71962,,health and human services commission,A,0059,clerk iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/04
0.0,40.0,1269411,,health and human services commission, ,6232,security officer iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/20
0.0,40.0,1048892,,texas department of transportation, ,1575,program specialist vi,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/14/16
0.0,40.0,791910,,texas department of criminal justice,E,4541,parole offcr ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/15/15
0.0,40.0,1282255,,health and human services commission,R,2923,claims examiner iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/20
0.0,40.0,53415,,health and human services commission,R,5622,texas works advisor ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/26/07
0.0,40.0,1261493,,texas department of transportation, ,1201,internal auditor ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/20/20
0.0,40.0,77508,,department of public safety,W,1631,deputy director ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/96
0.0,40.0,1118896,,department of state health services, ,4082,epidemiologist i,ASIAN          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/30/18
0.0,40.0,130095,,library and archives commission,C,1570,program specialist i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/21/91
0.0,40.0,339334,,department of public safety,D,1353,investigator iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/15/13
0.0,40.0,190010,,texas medical board,E,0241,programmer i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/14/09
0.0,20.0,19332,,texas department of criminal justice,S,4504,correc  officer iv,WHITE          ,MALE           ,CRP - CLASSIFIED REGULAR PART-TIME      ,03/08/21
0.0,40.0,350493,,health and human services commission, ,4422,licensed vocational nurse ii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,94415,,department of family and protective services, ,1575,program specialist vi,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/27/17
0.0,40.0,1432193,,health and human services commission,K,0287,network spec i,OTHER          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/21
0.0,40.0,1423883,,texas historical commission, ,1572,program specialist iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/21
0.0,40.0,801916,,department of public safety,J,0172,license and permit spec iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/19
0.0,40.0,154323,,health and human services commission,G,8003,custodian i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,125389,,texas department of transportation,H,2266,architect iii,ASIAN          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/99
0.0,40.0,38779,,texas department of motor vehicles, ,0134,customer service rep iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/20
0.0,40.0,1152344,,health and human services commission, ,5620,texas works advisor i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/18/21
0.0,40.0,1165859,,"comptroller of public accounts, judiciary section",S,d520,"district judge, active",WHITE          ,MALE           ,ERF - EXEMPT REGULAR FULL-TIME          ,01/01/19
0.0,40.0,164834,,department of family and protective services,M,0230,systems support specialist iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/18/05
0.0,40.0,1274783,,parks and wildlife department,K,5144,recreation prog spec iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/20
0.0,40.0,1068199,,comptroller of public accounts,D,1060,taxpyr compliance offcr ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/15/17
0.0,40.0,1445026,,health and human services commission,N,5121,direct support professional i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/16/21
0.0,40.0,134382,,department of public safety,D,1600,mgr i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/93
0.0,40.0,1432230,,texas veterans commission,G,1574,program specialist v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/15/21
0.0,40.0,1445510,,texas department of criminal justice,D,4504,correc  officer iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/06/21
0.0,40.0,1300821,,texas department of transportation, ,9305,trans maint spec i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/25/21
0.0,40.0,175673,,texas veterans commission,D,0134,customer service rep iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/10
0.0,40.0,1070535,,department of family and protective services, ,5023,child protective svcs spec i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/29/20
0.0,40.0,948971,,texas workforce commission, ,1157,budget analyst iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/17/18
0.0,40.0,1432034,,health and human services commission,E,5122,direct support prof ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/18/21
0.0,40.0,1179645,,department of family and protective services,A,0150,administrative asst i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/24/19
0.0,40.0,472987,,texas department of transportation, ,1933,purchaser iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/01/14
0.0,40.0,174941,,texas department of insurance,M,1572,program specialist iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/05
0.0,40.0,1051222,,texas education agency,V,1620,director i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/28/19
0.0,40.0,24261,,department of family and protective services,L,1354,investigator v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/24/05
0.0,40.0,1431698,,texas commission on environmental quality,L,3502,attorney i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/15/21
0.0,40.0,345381,,texas department of criminal justice,M,4512,capt of correc offcrs,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/12/12
